Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
3724,124.37.126,124,37,126," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז [א1] התעוררה [/א1] אסומן, [א2] יצאה [/א2] מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",,BEFORE,,BEFORE
7236,124.56.176,124,56,176," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן יקראו בעצמן בקוראן [א1] ויחליטו [/א1] בעצמן"". בעיקר חשוב שהבנות [א2] ילכו [/א2] לבית-ספר גרמני וילמדו הרבה, אמרה האם.",,VAGUE,,VAGUE
5309,124.34.115,124,34,115," ארבעה שבועות לאחר מכן [א1] הופיעה [/א1] דודתן, האגר י., במעון שאליו [א2] הועברו [/א2] הילדות, לקחת אותן לקניות.",,AFTER,,AFTER
3680,124.28.103,124,28,103, האב [א1] נטש [/א1] את המשפחה שנים קודם לכן. כיום חיה הצעירה במעון [א2] ומתכוננת [/א2] לבחינות הבגרות.,,BEFORE,,BEFORE
6998,124.37.129,124,37,129," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז [א1] התעוררה [/א1] אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא [א2] חוטף [/א2] אותנו"".",,AFTER,,AFTER
2119,124.20.70,124,20,70, אישה בת 24 באה למרפאה שם התלמדה בתה בת ה91 כאסיסטנטית רפואית [א1] וניסתה [/א1] לדקור אותה בסכין לחם. הנערה [א2] סירבה [/א2] לעטות מטפחת ראש ושכנים כינו אותה זונה.,,AFTER,,AFTER
5331,124.16.47,124,16,47," ילדות ונערות טורקיות [א1] המאושפזות [/א1] במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית. הן [א2] תולשות [/א2] את שיערן ובולעות מחטים, רבות ניסו להתאבד.",,BEFORE,,BEFORE
5656,124.63.205,124,63,205, [א1] הוקמה [/א1] סדנת תפירה וההורים יכלו להיווכח במו עיניהם שבמקום אין גברים. תוך שלוש שנים ייהפכו הנערות הטורקיות [א2] הלומדות [/א2] שם לתופרות מיומנות.,,BEFORE,,BEFORE
2584,124.37.130,124,37,130," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, [א1] יצאה [/א1] מהמכונית [א2] שנסעה [/א2] לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",,AFTER,,AFTER
6943,124.17.57,124,17,57," הן תולשות את שיערן [א1] ובולעות [/א1] מחטים, רבות ניסו להתאבד. הרופאים יכולים לעזור רק במקרים קיצוניים, שכן משפחות רבות [א2] מתנגדות [/א2] לטיפול ממושך.",,BEFORE,,BEFORE
1538,124.5.4,124,5,4," אך אם האשה [א1] מתקיימת [/א1] מעזרה סוציאלית, כלומר אם בעלה אינו מפרנס אותה ולא די במשכורת שלה, אפשר שלא להאריך את תוקפו של רשיון המגורים שלה. החוק הגרמני הופך ל""זרועו המוארכת של הגבר הטורקי"", [א2] קובעת [/א2] רופאה במשרד ייעוץ בקלן.",,BEFORE,,BEFORE
3159,124.25.97,124,25,97," כעבור זמן מה סיפרה הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה [א1] איחרה [/א1] לחזור הביתה יום אחד. הילדה פחדה פחד מוות שהאם [א2] תחזור [/א2] על המעשה.",,VAGUE,,VAGUE
3065,124.11.18,124,11,18," נוסף לכך, ""הנשים אינן [א1] מדברות [/א1] אצל הרופא"". הן יושבות לעתים קרובות בראש [א2] מורכן [/א2] ובעיניים מושפלות.",,VAGUE,,VAGUE
6721,124.13.26,124,13,26," המתח בין המסורת השמרנית והסביבה מטיל מעמסה כבדה על הילדים. הבנות בעיקר [א1] סובלות [/א1] מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים [א2] הנחשבים [/א2] צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב.",,AFTER,,AFTER
3190,124.15.42,124,15,42," כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר [א1] סובלים [/א1] מהרטבת לילה, אומר טקבסארן. ילדות ונערות טורקיות [א2] המאושפזות [/א2] במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית.",,VAGUE,,VAGUE
6061,124.53.165,124,53,165," בגיל 71 [א1] הוציא [/א1] אביה את מליה מבית-הספר, שכן לא רצה להסתכן עוד בלימודיה בכיתה מעורבת. היא [א2] נישאה [/א2] והיא כבר אם לתינוק בן שנה וחצי.",,BEFORE,,BEFORE
6729,124.40.152,124,40,152," עובדות מרכזי חירום לילדות [א1] שסבלו [/א1] מהתעללות מינית בברלין, מספרות על מקרי התעללות מינית רבים של אבות בבנותיהם. לא אחת, כדי לא לסכן את סיכויי הנישואים של הבנות, [א2] מעדיפים [/א2] האבות מין אוראלי ואנאלי.",,EQUAL,,EQUAL
1443,124.30.110,124,30,110, לעתים קרובות הורים אינם [א1] נותנים [/א1] סיכוי לרשויות הנוער לטפל בילדים הסובלים מהתעללות. הם [א2] שולחים [/א2] את הבנות המרדניות לטורקיה כדי להשיא אותן.,,EQUAL,,EQUAL
171,124.59.194,124,59,194," חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות גוברת והולכת להשכלתן של הבנות, אבל עצמאותן [א1] הגוברת [/א1] [א2] מפחידה [/א2] אותם.",,BEFORE,,BEFORE
2034,124.24.87,124,24,87," מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, השתאתה על תגובותיה של אם, שבתה בת ה91 [א1] קפצה [/א1] מהחלון. כעבור זמן מה סיפרה הבת שבגיל תשע [א2] תפרה [/א2] האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד.",,AFTER,,AFTER
1881,124.56.181,124,56,181," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן יקראו בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות ילכו לבית-ספר גרמני [א1] וילמדו [/א1] הרבה, [א2] אמרה [/א2] האם.",,AFTER,,AFTER
1607,124.29.108,124,29,108, כיום חיה הצעירה במעון [א1] ומתכוננת [/א1] לבחינות הבגרות. לעתים קרובות הורים אינם נותנים סיכוי לרשויות הנוער לטפל בילדים [א2] הסובלים [/א2] מהתעללות.,,VAGUE,,VAGUE
2874,124.11.17,124,11,17," נוסף לכך, ""הנשים אינן [א1] מדברות [/א1] אצל הרופא"". הן [א2] יושבות [/א2] לעתים קרובות בראש מורכן ובעיניים מושפלות.",,VAGUE,,VAGUE
50,124.14.39,124,14,39," הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר [א1] סובלים [/א1] מהרטבת לילה, [א2] אומר [/א2] טקבסארן.",,BEFORE,,BEFORE
6120,124.68.214,124,68,214," רק אז [א1] יורשה [/א1] בעלה, ממרכז אנטוליה, לבוא למינכן. אזלם בת ה81 ומוטלו בת ה91 [א2] רוצות [/א2] גם הן לצאת מהבית ולבחור חברים בעצמן.",,AFTER,,AFTER
3864,124.37.134,124,37,134," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית [א1] שנסעה [/א1] לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא [א2] חוטף [/א2] אותנו"".",,AFTER,,AFTER
709,124.20.71,124,20,71, אישה בת 24 באה למרפאה שם התלמדה בתה בת ה91 כאסיסטנטית רפואית [א1] וניסתה [/א1] לדקור אותה בסכין לחם. הנערה סירבה לעטות מטפחת ראש ושכנים [א2] כינו [/א2] אותה זונה.,,AFTER,,AFTER
7128,124.14.29,124,14,29," הבנות בעיקר [א1] סובלות [/א1] מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר [א2] סובלים [/א2] מהרטבת לילה, אומר טקבסארן.",,VAGUE,,VAGUE
7017,124.19.63,124,19,63, כאשר מדובר בכבוד המשפחה יכולות אימהות להיות מסוכנות במיוחד לבנותיהן. אישה בת 24 [א1] באה [/א1] למרפאה שם [א2] התלמדה [/א2] בתה בת ה91 כאסיסטנטית רפואית וניסתה לדקור אותה בסכין לחם.,,AFTER,,AFTER
2838,124.14.37,124,14,37," הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר [א1] הבאים [/א1] למשרד לייעוץ משפחתי בוואדינגר [א2] סובלים [/א2] מהרטבת לילה, אומר טקבסארן.",,AFTER,,AFTER
1761,124.33.113,124,33,113," (54), בעל חברת ייבוא-ייצוא, [א1] נלקחה [/א1] האפוטרופסות על שתי בנותיו, אסומן בת ה16 ועיילה בת ה12, כיוון שנהג להכות אותן במוט מתכת. ארבעה שבועות לאחר מכן [א2] הופיעה [/א2] דודתן, האגר י.",,BEFORE,,BEFORE
5991,124.29.105,124,29,105, כיום [א1] חיה [/א1] הצעירה במעון ומתכוננת לבחינות הבגרות. לעתים קרובות הורים אינם [א2] נותנים [/א2] סיכוי לרשויות הנוער לטפל בילדים הסובלים מהתעללות.,,VAGUE,,VAGUE
4193,124.17.58,124,17,58," הן תולשות את שיערן ובולעות מחטים, רבות [א1] ניסו [/א1] להתאבד. הרופאים יכולים לעזור רק במקרים קיצוניים, שכן משפחות רבות [א2] מתנגדות [/א2] לטיפול ממושך.",,BEFORE,,BEFORE
4416,124.37.133,124,37,133," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית [א1] שנסעה [/א1] לאיטה בתחבורה העמוסה [א2] וקראה [/א2] לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",,BEFORE,,BEFORE
4817,124.37.131,124,37,131," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, [א1] יצאה [/א1] מהמכונית שנסעה לאיטה בתחבורה העמוסה [א2] וקראה [/א2] לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",,BEFORE,,BEFORE
4637,124.26.100,124,26,100, הילדה פחדה פחד מוות שהאם [א1] תחזור [/א1] על המעשה. הנערה [א2] הוצאה [/א2] מרשות האם.,,VAGUE,,VAGUE
2726,124.39.151,124,39,151," האב והדודה נעצרו והבנות עברו שטיפת קיבה. עובדות מרכזי חירום לילדות [א1] שסבלו [/א1] מהתעללות מינית בברלין, [א2] מספרות [/א2] על מקרי התעללות מינית רבים של אבות בבנותיהם.",,BEFORE,,BEFORE
