text,label,named_label
" למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים [א1] הבריק [/א1] ב""מטמון"" וכולי. במה [א2] מתבטא [/א2] ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת.",0,BEFORE
" למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א1] המציא [/א1] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי. במה [א2] מתבטא [/א2] ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת.",0,BEFORE
" לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים [א1] יתקשה [/א1] להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית. במקרה של הלקוחה הנ""ל היה מדובר במדד אוקטובר, [א2] הנאמד [/א2] בכשני אחוזים ושקול כנגד ריבית של שנתיים.",3,VAGUE
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות [א1] המתעוררות [/א1] בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים [א2] יתקשה [/א2] להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",2,EQUAL
" במה מתבטא ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת. לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק [א1] משלם [/א1] לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי [א2] שהבינה [/א2] החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים.",3,VAGUE
" במה מתבטא ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת. לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה [א1] שנצברו [/א1] בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך [א2] יתעשר [/א2] באחוז אחד לשנה כבר אחרי שנתיים.",3,VAGUE
" לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים [א1] יתקשה [/א1] להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית. במקרה של הלקוחה הנ""ל היה [א2] מדובר [/א2] במדד אוקטובר, הנאמד בכשני אחוזים ושקול כנגד ריבית של שנתיים.",3,VAGUE
" פרט קטן. המוזר הוא, שאותו בנק לאומי (כמוהו כבנק מזרחי) [א1] מציע [/א1] לחוסך תוכנית צמודת-מדד שבה הפסד מדד, אך בלי שייהנה מהתנאים [א2] הניתנים [/א2] לחוסכים ותיקים בלבד"", כלומר הקדמת מועדים בשנה אחת.",3,VAGUE
" במה מתבטא ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים [א1] מוקדמים [/א1] בשנה אחת. לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך [א2] יתעשר [/א2] באחוז אחד לשנה כבר אחרי שנתיים.",2,EQUAL
" להודעה צורף עלון [א1] המפרט [/א1] את תנאי תוכנית ההמשך. הלקוחה, שכרבים אחרים אינה מתמצאת בנבכי תוכניות החיסכון ותנאיהן המורכבים, [א2] פנתה [/א2] לסניף לקבל הסברים נוספים, ושם ציפו לה הפתעות אחדות.",0,BEFORE
" להלן הודיע הבנק ללקוחה כי יעביר את הכספים [א1] שהצטברו [/א1] לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991. להודעה צורף עלון [א2] המפרט [/א2] את תנאי תוכנית ההמשך.",0,BEFORE
" בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך [א1] הופכים [/א1] את התוכנית לאטרקטיווית"". להלן הודיע הבנק ללקוחה כי [א2] יעביר [/א2] את הכספים שהצטברו לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991.",3,VAGUE
" כל החלופות המוצעות היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני. המומחים להשקעות ולחסכונות [א1] מזכירים [/א1] מפעם לפעם, במסגרת עצותיהם לחוסכים ומשקיעים, את המק""ם (מלווה קצר מועד), אך מוסיפים מיד שהתשואה (הרווח) בהשקעתו מגיעה, לפי תקופת הפדיון, ל41% עד 81%, כלומר פחות מהאינפלציה החזויה, ולכן השקעה במק""ם [א2] גוררת [/א2] הפסד ממשי.",0,BEFORE
" תמיד סיקרן אותי לדעת מי [א1] המציא [/א1] את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים [א2] הבריק [/א2] ב""מטמון"" וכולי.",0,BEFORE
" להודעה [א1] צורף [/א1] עלון המפרט את תנאי תוכנית ההמשך. הלקוחה, שכרבים אחרים אינה [א2] מתמצאת [/א2] בנבכי תוכניות החיסכון ותנאיהן המורכבים, פנתה לסניף לקבל הסברים נוספים, ושם ציפו לה הפתעות אחדות.",1,AFTER
" בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך [א1] הופכים [/א1] את התוכנית לאטרקטיווית"". להלן הודיע הבנק ללקוחה כי יעביר את הכספים [א2] שהצטברו [/א2] לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991.",3,VAGUE
" למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי [א1] המציא [/א1] את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי. במה [א2] מתבטא [/א2] ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת.",0,BEFORE
" לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים [א1] הניתנים [/א1] לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית. במקרה של הלקוחה הנ""ל היה [א2] מדובר [/א2] במדד אוקטובר, הנאמד בכשני אחוזים ושקול כנגד ריבית של שנתיים.",3,VAGUE
