text,label,named_label
" אמנם ירושלים שיחקה רק בשני מישחקי חוץ מתוך שבעה, אבל ניצחה בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38). נקודה נוספת הראויה לציון, היא שהפועל ירושלים [א1] משחק [/א1] תמיד נגד קבוצה [א2] שנחה [/א2] וגם ""ריגלה"" אחריה ובכל זאת הצליחה להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן.",1,AFTER
" בינתיים ראשון לציון מפתיעה. אומר ברקוביץ: ""גם בשנה שעברה היינו הפתעת הליגה בסיבוב הראשון, ואתם [א1] יודעים [/א1] מה [א2] קרה [/א2] בסופו של דבר.",1,AFTER
" אני [א1] בטוח [/א1] שננחל הפסדים נוספים למרות שתיאורטית, אם לא נפסיד עד סוף הליגה ונשמור על יתרון 32 נק מול מכבי, נהיה ראשונים"". גם לוותיק כדורסלני הליגה הלאומית מיקי ברקוביץ, שזו עונה 91 שלו (61 במכבי ו-3 בראשל""ץ) דעה דומה: ""בשלוש השנים האחרונות [א2] הצטמצם [/א2] הפער בין מכבי ליריביו"".",1,AFTER
" ""חיכיתם לליגה כזו 02 שנה"", [א1] אמר [/א1] לנו בסוף השבוע מאמן מכבי תל אביב צבי שרף. הדברים נאמרו לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות [א2] התחזקו [/א2] וכי למכבי תל אביב לא יהיה קל כמו בשנים עברו לזכות במקום הראשון בתום הליגה הסדירה, אשר נתן לו מיקדמה לקראת הפליי-אוף.",1,AFTER
" הליגה שלנו [א1] מתחילה [/א1] להיות כמו הליגה האיטלקית, עם הרבה ניצחונות חוץ. אני בטוח שננחל הפסדים נוספים למרות שתיאורטית, אם לא [א2] נפסיד [/א2] עד סוף הליגה ונשמור על יתרון 32 נק מול מכבי, נהיה ראשונים"".",0,BEFORE
" מי שמשקיף על הליגה מלמעלה הוא יורם חרוש, מאמן הפועל ירושלים, שבעונה השניה שלו אחרי מחצית עונת אשתקד, בה החליף את היוגוסלווי פארוק קולאנוביץ [א1] מציג [/א1] תלכיד מצויין. אמנם ירושלים [א2] שיחקה [/א2] רק בשני מישחקי חוץ מתוך שבעה, אבל ניצחה בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38).",1,AFTER
" אמנם ירושלים שיחקה רק בשני מישחקי חוץ מתוך שבעה, אבל [א1] ניצחה [/א1] בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38). נקודה נוספת הראויה לציון, היא שהפועל ירושלים משחק תמיד נגד קבוצה שנחה וגם ""ריגלה"" אחריה ובכל זאת [א2] הצליחה [/א2] להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן.",3,VAGUE
" אם ננצח באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, [א1] שיתן [/א1] לנו דחיפה קדימה"". מיקי סבור שהעייפות לא תכריע את קבוצתו, כפי שכולם מנבאים, בגלל גילם [א2] המתבגר [/א2] של רוב שחקניה.",1,AFTER
" אני בטוח שננחל הפסדים נוספים למרות שתיאורטית, אם לא [א1] נפסיד [/א1] עד סוף הליגה ונשמור על יתרון 32 נק מול מכבי, נהיה ראשונים"". גם לוותיק כדורסלני הליגה הלאומית מיקי ברקוביץ, שזו עונה 91 שלו (61 במכבי ו-3 בראשל""ץ) דעה דומה: ""בשלוש השנים האחרונות [א2] הצטמצם [/א2] הפער בין מכבי ליריביו"".",1,AFTER
" הדברים נאמרו לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות התחזקו וכי למכבי תל אביב לא יהיה קל כמו בשנים עברו לזכות במקום הראשון בתום הליגה הסדירה, אשר [א1] נתן [/א1] לו מיקדמה לקראת הפליי-אוף. למכבי תל אביב אין גם כיום שחקן שתמיד [א2] יצר [/א2] את הפער בינו לליגה כולה.",1,AFTER
" שרף מוסיף לכך גם את העובדה שדורון גמצי, בעל פוטנציאל להיות כזה, אינו בכושר הרצוי וכי מכבי [א1] ממתין [/א1] לזר חדש (במקום הורטון) העשוי לעזור ולשנות או להיות יעיל עוד פחות ממנו. ""זה שמכבי כבר נוצח בשני משחקים, אין בו לטשטש את העובדה שהפועל ירושלים היה הבולט בליגה ומקומו מוצדק"", [א2] אומר [/א2] שרף.",0,BEFORE
" הדברים [א1] נאמרו [/א1] לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות התחזקו וכי למכבי תל אביב לא יהיה קל כמו בשנים עברו לזכות במקום הראשון בתום הליגה הסדירה, אשר נתן לו מיקדמה לקראת הפליי-אוף. למכבי תל אביב אין גם כיום שחקן שתמיד [א2] יצר [/א2] את הפער בינו לליגה כולה.",1,AFTER
" המוביל הפועל ירושלים [א1] ישחק [/א1] מול האחרונה בטבלה, ברמת השרון. ניצחון מקומי [א2] יהווה [/א2] הפתעה גדולה (20.",0,BEFORE
" חילוף המשמרות [א1] תובע [/א1] מצדנו סבלנות וגם הפסדים לא מחוייבים, כמו בגליל. מי [א2] שמשקיף [/א2] על הליגה מלמעלה הוא יורם חרוש, מאמן הפועל ירושלים, שבעונה השניה שלו אחרי מחצית עונת אשתקד, בה החליף את היוגוסלווי פארוק קולאנוביץ מציג תלכיד מצויין.",0,BEFORE
" נקודה נוספת הראויה לציון, היא שהפועל ירושלים משחק תמיד נגד קבוצה [א1] שנחה [/א1] וגם ""ריגלה"" אחריה ובכל זאת הצליחה להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן. ""מה שיקבע בסופו של דבר זה הפליי-אוף"", [א2] אומר [/א2] חרוש.",0,BEFORE
" אם [א1] ננצח [/א1] באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, שיתן לנו דחיפה קדימה"". מיקי סבור שהעייפות לא [א2] תכריע [/א2] את קבוצתו, כפי שכולם מנבאים, בגלל גילם המתבגר של רוב שחקניה.",3,VAGUE
" ""חיכיתם לליגה כזו 02 שנה"", אמר לנו בסוף השבוע מאמן מכבי תל אביב צבי שרף. הדברים נאמרו לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות [א1] התחזקו [/א1] וכי למכבי תל אביב לא יהיה קל כמו בשנים [א2] עברו [/א2] לזכות במקום הראשון בתום הליגה הסדירה, אשר נתן לו מיקדמה לקראת הפליי-אוף.",1,AFTER
" ""חיכיתם לליגה כזו 02 שנה"", אמר לנו בסוף השבוע מאמן מכבי תל אביב צבי שרף. הדברים [א1] נאמרו [/א1] לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות התחזקו וכי למכבי תל אביב לא יהיה קל כמו בשנים עברו לזכות במקום הראשון בתום הליגה הסדירה, אשר [א2] נתן [/א2] לו מיקדמה לקראת הפליי-אוף.",1,AFTER
" אם ננצח באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, [א1] שיתן [/א1] לנו דחיפה קדימה"". מיקי [א2] סבור [/א2] שהעייפות לא תכריע את קבוצתו, כפי שכולם מנבאים, בגלל גילם המתבגר של רוב שחקניה.",3,VAGUE
" חילוף המשמרות תובע מצדנו סבלנות וגם הפסדים לא מחוייבים, כמו בגליל. מי [א1] שמשקיף [/א1] על הליגה מלמעלה הוא יורם חרוש, מאמן הפועל ירושלים, שבעונה השניה שלו אחרי מחצית עונת אשתקד, בה החליף את היוגוסלווי פארוק קולאנוביץ [א2] מציג [/א2] תלכיד מצויין.",0,BEFORE
" ""חיכיתם לליגה כזו 02 שנה"", אמר לנו בסוף השבוע מאמן מכבי תל אביב צבי שרף. הדברים נאמרו לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות התחזקו וכי למכבי תל אביב לא יהיה קל כמו בשנים [א1] עברו [/א1] לזכות במקום הראשון בתום הליגה הסדירה, אשר [א2] נתן [/א2] לו מיקדמה לקראת הפליי-אוף.",0,BEFORE
" אומר ברקוביץ: ""גם בשנה שעברה היינו הפתעת הליגה בסיבוב הראשון, ואתם [א1] יודעים [/א1] מה קרה בסופו של דבר. אני לא [א2] מאמין [/א2] שראשל""ץ תהיה בין ארבע הראשונות.",0,BEFORE
" ""חיכיתם לליגה כזו 02 שנה"", אמר לנו בסוף השבוע מאמן מכבי תל אביב צבי שרף. הדברים נאמרו לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות [א1] התחזקו [/א1] וכי למכבי תל אביב לא יהיה קל כמו בשנים עברו לזכות במקום הראשון בתום הליגה הסדירה, אשר [א2] נתן [/א2] לו מיקדמה לקראת הפליי-אוף.",1,AFTER
" שרף [א1] מוסיף [/א1] לכך גם את העובדה שדורון גמצי, בעל פוטנציאל להיות כזה, אינו בכושר הרצוי וכי מכבי ממתין לזר חדש (במקום הורטון) העשוי לעזור ולשנות או להיות יעיל עוד פחות ממנו. ""זה שמכבי כבר [א2] נוצח [/א2] בשני משחקים, אין בו לטשטש את העובדה שהפועל ירושלים היה הבולט בליגה ומקומו מוצדק"", אומר שרף.",1,AFTER
" נקודה נוספת הראויה לציון, היא שהפועל ירושלים משחק תמיד נגד קבוצה שנחה וגם ""ריגלה"" אחריה ובכל זאת הצליחה להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן. ""מה [א1] שיקבע [/א1] בסופו של דבר זה הפליי-אוף"", [א2] אומר [/א2] חרוש.",1,AFTER
" הדברים נאמרו לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות [א1] התחזקו [/א1] וכי למכבי תל אביב לא יהיה קל כמו בשנים עברו לזכות במקום הראשון בתום הליגה הסדירה, אשר נתן לו מיקדמה לקראת הפליי-אוף. למכבי תל אביב אין גם כיום שחקן שתמיד [א2] יצר [/א2] את הפער בינו לליגה כולה.",1,AFTER
" אני בטוח [א1] שננחל [/א1] הפסדים נוספים למרות שתיאורטית, אם לא נפסיד עד סוף הליגה ונשמור על יתרון 32 נק מול מכבי, נהיה ראשונים"". גם לוותיק כדורסלני הליגה הלאומית מיקי ברקוביץ, שזו עונה 91 שלו (61 במכבי ו-3 בראשל""ץ) דעה דומה: ""בשלוש השנים האחרונות [א2] הצטמצם [/א2] הפער בין מכבי ליריביו"".",1,AFTER
" שרף [א1] מוסיף [/א1] לכך גם את העובדה שדורון גמצי, בעל פוטנציאל להיות כזה, אינו בכושר הרצוי וכי מכבי ממתין לזר חדש (במקום הורטון) העשוי לעזור ולשנות או להיות יעיל עוד פחות ממנו. ""זה שמכבי כבר נוצח בשני משחקים, אין בו לטשטש את העובדה שהפועל ירושלים היה הבולט בליגה ומקומו מוצדק"", [א2] אומר [/א2] שרף.",1,AFTER
