Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
6401,27.25.218,27,25,218," המעשה הקובע הוא רצון האל, קבע, וגם אם הוא עצמו יגיע לראשות הממשלה יבוא אסון גדול על מדינת ישראל אם תושביה לא יחזרו בתשובה. כהנא חזה את אחרית הימים כאפשרות ממשית קרבה והולכת, באופן האפוקליפטי שבו היא מתוארת בתנ""ך: עם ישראל מביא את עצמו עד לסף כליה, בגלל נטישתו את ה; מלחמת גוג ומגוג מתרגשת [א1] ובאה [/א1] על ארץ ישראל; העם מכיר בחטאו, חוזר בתשובה [א2] וזוכה [/א2] לגאולה שלמה.",BEFORE,BEFORE,,BEFORE
4591,15.59.305,15,59,305," שניים מהם אושפזו לקבלת טיפול בבית החולים הממשלתי ברמאללה. באדר עלי אבו זהרה, סטודנט להנדסה, תושב הכפר יאטה, נפגע בגבו וידו נשברה; נידאל פאיז אל פכוור, בן 12 מטובאס, תלמיד בחוג לאנגלית איבד שתיים משיניו; 51 סטודנטים נוספים [א1] טופלו [/א1] במרפאה מקומית [א2] ושוחררו [/א2] לבתיהם.",BEFORE,BEFORE,,BEFORE
1607,124.29.108,124,29,108, כיום חיה הצעירה במעון [א1] ומתכוננת [/א1] לבחינות הבגרות. לעתים קרובות הורים אינם נותנים סיכוי לרשויות הנוער לטפל בילדים [א2] הסובלים [/א2] מהתעללות.,,VAGUE,,VAGUE
5539,29.19.36,29,19,36," ביבנה ישחקו היום (1400) מכבי המקומי והפועל טבריה שאינו [א1] מתעלה [/א1] במשחקי חוץ. מכבי רמת עמידר, [א2] שהשיג [/א2] במחזור האחרון ניצחון בכורה, יתמודד בחוץ עם הפועל חדרה.",,BEFORE,,BEFORE
4954,15.65.361,15,65,361," תושבים טענו כי האבן נזרקה בידי חיילים מתצפית צבאית, [א1] הנמצאת [/א1] על גג בניין אגודת הצדקה בשכונה. מצה""ל נמסר כי ממצאי תחקיר ראשוני לא [א2] העלו [/א2] דבר וכי היום יתבצע תחקיר מקיף.",BEFORE,BEFORE,,BEFORE
4212,27.17.105,27,17,105," בעיני עצמו מאיר כהנא היה מעין נביא. בספריו [א1] פנה [/א1] לעם ישראל בנוסח: ""עמי, אין לכם זמן"", ואת מצע מפלגתו [א2] ביסס [/א2] על כתבי הרמב""ם.",VAGUE,VAGUE,,VAGUE
6051,128.11.87,128,11,87," בספר ""רועה הזאבים"", מאת אלכסנדר דיומא האב, כורת הסנדלר טיבו, אדם שאביו [א1] דאג [/א1] להעניק לו חינוך ""למעלה ממעמדו"", ברית עם השטן, המופיע בדמות זאב שחור ואימתני. השטן, בהגינותו הרבה, מבהיר מראש, כי לא יוכל להעניק לטיבו את כל הטוב שיחפוץ בו, אלא רק לדאוג לכך שכל הרע [א2] שיאחל [/א2] לזולתו אמנם יתגשם.",,BEFORE,,BEFORE
799,27.33.253,27,33,253," בהתנהגותו ובנאומיו [א1] חיקה [/א1] את מנחם בגין. כאשר עלה בגין לשלטון ב7791 כתב כהנא: ""סוף סוף יש לנו ראש ממשלה יהודי"", [א2] והגדיר [/א2] את המהפך הפוליטי כ""נס הנסים"".",BEFORE,VAGUE,,VAGUE
4758,27.0.4,27,0,4,"השבוע, ביום שלישי לפני הצהריים, כמה שעות לאחר [א1] שנודע [/א1] על הרצחו של מאיר כהנא, עמד צעיר בעל עצמות לחיים גבוהות בקומת הכניסה של מטה ""כך"" בירושלים ונשא דברים מתלהמים. על מסירות הנפש של מאיר כהנא שהפך לקורבן עולה; על שוטרים ערבים המפקחים על כניסת יהודים להר הבית ועל הקשר שיש להם עם ארגוני חבלה ערביים [א2] שהכינו [/א2] רשימה של יהודים שיש להתנקש בחייהם; על כך שמהיום והלאה מוטב לכל ערבי להתבונן היטב סביבו, עשרים וארבע שעות ביממה, משום שמישהו עלול לארוב לו.",AFTER,VAGUE,,VAGUE
1347,89.17.104,89,17,104," המספר הסידורי על קת אקדח המגנום, שבו [א1] ירה [/א1] על-פי החשד א-נוסייר בכהנא, נמחק ולכן לא הצליחו החוקרים לגלות היכן קיבל אותו. באחת מדירותיו של א-נוסייר [א2] נמצאו [/א2] כמה קלטות וידיאו ובהן ויכוחים טלוויזיוניים על הסכסכוך הישראלי-פלשתיני בהשתתפות כהנא.",BEFORE,BEFORE,,BEFORE
3683,43.9.46,43,9,46," מנגד, דווקא שחקני גבת הפתיעו במשחק לחימה, כאשר בשורותיהם [א1] בלטו [/א1] רוברטס ואריה רוזנברג. לא [א2] חסר [/א2] הרבה שיחוללו הפתעה גדולה.",VAGUE,BEFORE,BEFORE,BEFORE
2960,15.63.325,15,63,325," אחד מהם [א1] שהתנגד [/א1] למעצר נפגע תוך כדי ביצוע המעצר"". מקורות פלשתיניים [א2] טענו [/א2] אתמול כי בשכונת ראפידיה בשכם נפצעה אישה בת 44, סמירה דבעי, מפגיעת אבן בראשה, ואושפזה בבית החולים בראפידיה.",VAGUE,VAGUE,,VAGUE
3773,101.9.129,101,9,129," קשרי מכבי, נימני, קלינגר, זוהר ושוהם שהחליף את מלמיליאן הפצוע, גילו עליונות בולטת במרכז השדה ולאחר החמצה של קלינגר בדקה העשירית עלו ליתרון (91): זוהר פרץ באין מפריע באגף הימני, שילח כדור למרכז הרחבה וקלינגר הצליח במה שנכשל קודם ובבעיטה מ-8 מטרים קבע 1 0. דקה לאחר השער [א1] שספגו [/א1] נותרו החולונים עם עשרה שחקנים, פעם רביעית בעונה זו, כשהמורחק התורן הוא אילן חכים שבעט ללא כדור באלי דריקס [א2] וראה [/א2] את כרטיסו האדום של שיינר.",BEFORE,BEFORE,,BEFORE
7058,45.11.14,45,11,14," המשטר הזה [א1] רוצה [/א1] לתת כמה שפחות ביטויים אופרטיווים להזדהות פורמלית עם סדאם חוסיין ועם המאבק נגד ישראל. אבל הוא מצוי במלכוד, כי מחד הוא [א2] תומך [/א2] באש""ף ובמאבק בישראל, אבל מאידך יש לו מגבלה חמורה מאד, משום שבפועל הוא מנסה לנהל מדיניות הפוכה, שנועדה שלא לשרוף את הגשרים עם ארה""ב ולא לחמם את הגבול עם ישראל.",AFTER,EQUAL,,EQUAL
6344,17.6.80,17,6,80," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא [א1] עומד [/א1] לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה [א2] יעבור [/א2] בשקט.",BEFORE,BEFORE,,BEFORE
4896,11.86.281,11,86,281," עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם [א1] הבטיחה [/א1] מקומות עבודה, אבל גם קבעה שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים. נוסף על כל זה, אין זה [א2] משנה [/א2] עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו.",,BEFORE,,BEFORE
6224,54.37.210,54,37,210," לבניין דוד אמורים היו לעבור משרדי איכות הסביבה. במשרד לאיכות הסביבה לא [א1] התלהבו [/א1] יתר על המידה מהמבנה המוצע להם, אך בלית ברירה [א2] ניאותו [/א2] לשקול את העניין בחיוב.",,BEFORE,,BEFORE
5464,133.47.184,133,47,184," דא מיטה, שמונה שנים מזכיר מפלגתו ופעמיים ראש ממשלה, הפסיד במרוצת השנתיים האחרונות את שני התפקידים האלה. אם [א1] ינצח [/א1] במשאל-העם על שיטת הבחירות, לא זו בלבד שהשפעתו תגדל וידידיו במפלגה הקומוניסטית [א2] ייהנו [/א2] מהשינוי, אלא שהוא יצליח להחליש במידה ניכרת את יריבו הגדול, קראקסי, מזכיר המפלגה הסוציאליסטית, השלישית בגודלה באיטליה, שהשפעתה היא מעל ומעבר לכוחה בפרלמנט.",,BEFORE,,BEFORE
6473,11.11.48,11,11,48," למרות שמענקי קרן מקארתור נועדו לשחרר את המוכשרים מנטל ההשתכרות למחייתם, כמה מענקים מגיעים תמיד לאנשים שאינם בדיוק [א1] נאבקים [/א1] כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג). אם בכל זאת אתם [א2] רוצים [/א2] סבסוד למחשבותיכם ולמעשיכם, עליכם להשיג אותו בדרך המיושנת: לפנות לקרן, ולשכנע אנשים בעלי כסף שאתם זכאים לחלק ממנו.",BEFORE,BEFORE,,BEFORE
3650,2.3.26,2,3,26," וכעת לעובדות המצוטטות: כותרת המאמר, ""הקרב על סן סימון: היה לא היה"", [א1] מרמזת [/א1] כי ייתכן שבמנזר כלל לא התנהל קרב. לכל אלה המתרשמים [א2] ומסתפקים [/א2] בקריאת הכותרת בלבד, אני יכול להבטיח שאכן התנהל שם קרב, והוא היה אחד הקשים והמפוארים בכל קרבות ישראל.",,BEFORE,,BEFORE
1456,92.7.19,92,7,19," החלטת סוכנות סימון את ויזל להפעיל את קרן הפנסיה [א1] גרמה [/א1] לתסיסה בקרב חברות הביטוח. משה ויזל, מנכ""ל החברה, [א2] זומן [/א2] לבירורים בהתאחדות חברות הביטוח וכן עם מנהלי חברות ביטוח.",,BEFORE,,BEFORE
5700,73.3.11,73,3,11," דקות מספר לפני תחילת הישיבה בנדון, טילפן ברונו אל יו""ר ועדת הכספים, ח""כ אברהם שוחט, וביקש ממנו שהוועדה לא [א1] תקבל [/א1] החלטה בעניין בטרם יופיע בפניה. ברונו [א2] טען [/א2] כי פרמיה בגובה 5.",AFTER,AFTER,,AFTER
4280,15.50.240,15,50,240," מקורות צבאיים [א1] טענו [/א1] כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא בוצע על-ידי חיילים. כוח של צה""ל ניהל אתמול קרב יריות עם רעולי פנים, [א2] שירו [/א2] על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח.",VAGUE,VAGUE,,VAGUE
7054,17.19.157,17,19,157," הפלשתינאים [א1] שביצעו [/א1] רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה. הדעת נותנת כי התנועה הממוסדת [א2] תקפיד [/א2] להימנע מכל מהלך העלול לסכן את חוקיות קיומה.",BEFORE,BEFORE,,BEFORE
5178,26.19.83,26,19,83," המצלמות שוהות על השחקן הזקן והחולה שקומתו שחוחה, והוא בקושי מסוגל ללכת. קשה לצפות באדם [א1] שהתעופף [/א1] על בימות וגופו נחרט בזכרון, כשהוא [א2] מושך [/א2] את רגליו.",,BEFORE,,BEFORE
6495,27.83.613,27,83,613," לכאורה היה מקום לחשוד במערכת החקירה והמשפט הישראלית כי רק העמידה פנים שאכן באה לחקור את הנסיבות שבהן סאלם איסמעיל מובארק ""מצא את מותו"". היו כמה תחנות בדרך גלגוליה של הפרשה, שעוררו חשד ליחס [א1] מופקר [/א1] לחיי אדם מצד יחידות משמר הגבול [א2] הנוגעות [/א2] בדבר, ולגישה צינית מצד שלטונות המשפט והחקירה.",AFTER,,,AFTER
5452,3.0.35,3,0,35,"הידיעה שפורסמה תחת הכותרת: ""הורים בבית הספר בנווה-מונוסון נגד טיול לירושלים; טוענים: הפגנה פוליטית""; (""הארץ"", 0192), הטרידה אותי מאוד. נילי מנדלר, שמסרה את הידיעה מפי הורים (אין יודעים אם מדובר בהורה בודד, או בקבוצת הורים מסוימת), [א1] כתבה [/א1] כי ""אחד ההורים, [א2] שהחזיר [/א2] למנהלת את הספח החוזר שבו הביע התנגדות להשתתפות ילדו בטיול, טען כי ""זהו חינוך פוליטי כאשר ילדינו משמשים אמצעי חי להפגנות"".",AFTER,AFTER,,AFTER
