Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
2100,11.74.225,11,74,225," הם פשוט תהו, [א1] נזכר [/א1] לנקובסקי, ""למי יש רעיונות מעניינים?"". ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א2] שקיבלו [/א2] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור.",BEFORE,AFTER,,AFTER
2113,11.57.136,11,57,136," הקרנות אוהבות יותר ויותר סימנים מוחשיים כאלה להשפעה שיש לכנסים ולהתוועדויות. בעיקר הן [א1] אוהבות [/א1] לאסוף אנשים שאילולא כן אפשר שלא היו [א2] נפגשים [/א2] לעולם: אקדמאים ופוליטיקאים, ביורוקרטים ונבחרי ציבור, פנאטים של השמאל ופנאטים של הימין.",VAGUE,AFTER,,AFTER
2138,11.103.311,11,103,311," בעלי המודעות הסביבתית הכלל-עולמית [א1] מדגישים [/א1] שכעת אי-אפשר כמעט להבדיל בין ביטחון לאומי לבין ""ביטחון כדור הארץ"". הטיפוסים לובשי החליפות הכהות, השייכים לזרם מרכזי יותר, [א2] אומרים [/א2] ששום מדינה אינה יכולה להיות בטוחה אם לא יהיה ""מבנה ביטחון אירופי יציב"".",EQUAL,VAGUE,,VAGUE
2155,11.70.197,11,70,197," אנשים במרכז אותה תנועה [א1] מדגישים [/א1] כי לא היתה זו מזימה של הימין. ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", [א2] זוכר [/א2] לזלי לנקובסקי, אחד השותפים למזימה.",EQUAL,EQUAL,,EQUAL
2178,11.65.164,11,65,164," [א1] ערוך [/א1] בדיקה מחודשת, נוקבת וקטלנית, לדוגמות ליברליות עייפות. זה כ02 שנה [א2] מתאמצת [/א2] חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין.",AFTER,AFTER,,AFTER
2274,11.112.345,11,112,345," אחרי הכל, כמה מחקרים בחסות קרנות הוקדשו בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן? כמה מחקרים [א1] שאלו [/א1] כיצד להפוך כלכלה סטליניסטית לכלכלת שוק חופשי? יש סימוכין לדעה שכיום אלו הן שתי הבעיות הדוחקות ביותר של העולם. אך אפשר לומר בביטחון, שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים [א2] שהוציאו [/א2] קרנות בין 9791 ל9891 לא הוקדש להבהרתן.",AFTER,,,AFTER
2315,11.58.141,11,58,141," בעיקר הן אוהבות לאסוף אנשים שאילולא כן אפשר שלא היו נפגשים לעולם: אקדמאים ופוליטיקאים, ביורוקרטים ונבחרי ציבור, פנאטים של השמאל ופנאטים של הימין. וזכרו: אפשר שפקיד התוכנית של הקרן [א1] יצטרף [/א1] גם הוא למסע; [א2] הקפידו [/א2] איפוא בבחירת האתר.",AFTER,AFTER,,AFTER
2317,11.75.251,11,75,251," ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית שקיבלו בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם [א1] יפנו [/א1] אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, [א2] ויזכירו [/א2] לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",EQUAL,BEFORE,,BEFORE
2341,11.30.88,11,30,88," חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) מגיע לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא המנהל אותם [א1] ופוקד [/א1] אותם. 51% מכספי הקרנות [א2] מופנים [/א2] לפעילויות תרבותיות.",BEFORE,BEFORE,,BEFORE
2349,11.72.222,11,72,222," לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית [א1] שקיבלה [/א1] עד אז תגמולים ומימון. הוא וקריסטול והאחרים פשוט [א2] חשו [/א2] ש""קיים מגוון שלם של נושאים הראויים לבדיקה"".",BEFORE,BEFORE,,BEFORE
2362,11.18.53,11,18,53," משום כך, ראשית כל עליך לחשוב על קבלת תפקיד חשוב באחד ממאות הגופים הללו. אז תוכל לתור אחר כסף באורח עצמאי פחות או יותר, אפילו לייסד במשך הזמן מכון משלך במסגרת המכון [א1] נותן [/א1] החסות, למרות שנותן החסות שלך [א2] ירצה [/א2] אחוז שמן מהמענק כדי לכסות ""הוצאות קבועות"".",BEFORE,BEFORE,,BEFORE
2442,11.20.63,11,20,63," אם אתה מעדיף לפעול בלי איש ביניים, אתה יכול להקים ארגון משלך שלא למטרות רווח. כך נהג איל ההון בעל המודעות החברתית טד טרנר, כאשר [א1] מימן [/א1] את ""ההתאחדות לעולם טוב יותר"", [א2] המבקשת [/א2] מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים.",BEFORE,AFTER,,AFTER
2443,11.107.322,11,107,322," אבל סדאם חוסיין היה מתת-שמים לכל המומחים לפיקוח רב-צדדי על הנשק, הטוענים זה שנים שיש להפסיק את הזרמתו של נשק מתוחכם לדיקטטורים רברבנים בעולם השלישי. [א1] מדובר [/א1] בקומץ אנשים שניסו למשוך אליהם כספי מענקים בעת שהעולם [א2] המטיר [/א2] דולרים עלאסטרטגיה גרעינית ופיקוח רב-צדדי על הנשק.",AFTER,AFTER,,AFTER
2458,11.85.264,11,85,264," ואין ספק שחלק נכבד מבין 50 אלף הצקים שעליהם חותמת הקרן [א1] נמסר [/א1] לקבוצות כמו ""פראפראז"", כדי ""לשרטט את מסלול המורשת השחורה באיסט סייד התחתית של ניו-יורק"". עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם [א2] קבעה [/א2] שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים.",BEFORE,VAGUE,,VAGUE
2460,11.57.135,11,57,135," הקרנות [א1] אוהבות [/א1] יותר ויותר סימנים מוחשיים כאלה להשפעה שיש לכנסים ולהתוועדויות. בעיקר הן אוהבות לאסוף אנשים שאילולא כן אפשר שלא היו [א2] נפגשים [/א2] לעולם: אקדמאים ופוליטיקאים, ביורוקרטים ונבחרי ציבור, פנאטים של השמאל ופנאטים של הימין.",VAGUE,AFTER,,AFTER
2470,11.71.214,11,71,214," ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, [א1] שניהל [/א1] את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, [א2] אומר [/א2] כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",BEFORE,BEFORE,,BEFORE
2488,11.70.198,11,70,198," אנשים במרכז אותה תנועה מדגישים כי לא היתה זו מזימה של הימין. ""איש לא [א1] אמר [/א1] הבה [א2] ניצור [/א2] אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה.",BEFORE,BEFORE,,BEFORE
2495,11.109.333,11,109,333," עובדה זו [א1] שימשה [/א1] יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות גורמת לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים. גיימס אלן סמית, מחבר הספר ""הברוקרים של הרעיונות: צוותות חשיבה ועלייתה של עלית מדיניות חדשה"", אומר כי ההתמקדות בבעיות מדיניות דוחקות, ודעיכת האמונה בערכו של מחקר בסיסי במדעי החברה, הותירו אותנו ללא מאגר נרחב של מומחים, שממנו ניתן לשאוב כאשר [א2] יתעורר [/א2] הצורך.",BEFORE,BEFORE,,BEFORE
2577,11.112.347,11,112,347," אחרי הכל, כמה מחקרים בחסות קרנות הוקדשו בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן? כמה מחקרים שאלו כיצד להפוך כלכלה סטליניסטית לכלכלת שוק חופשי? יש סימוכין לדעה שכיום אלו הן שתי הבעיות [א1] הדוחקות [/א1] ביותר של העולם. אך אפשר לומר בביטחון, שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים [א2] שהוציאו [/א2] קרנות בין 9791 ל9891 לא הוקדש להבהרתן.",AFTER,AFTER,,AFTER
2578,11.7.22,11,7,22, קחו למשל את מריה ואראלה. בתחילה היא [א1] מצטיירת [/א1] כמו כל [א2] מארגנת [/א2] קהילתית אחרת.,VAGUE,,,VAGUE
2587,11.75.253,11,75,253," ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית שקיבלו בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, [א1] ויזכירו [/א1] לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו [א2] כלולה [/א2] ברשימת הגדולות.",AFTER,AFTER,,AFTER
2590,11.39.108,11,39,108," במשך עשרות שנים [א1] שימש [/א1] מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"". מאז המשיך במחקר [א2] והגדיל [/א2] את מאגר הנתונים שלו.",BEFORE,BEFORE,,BEFORE
