text,label,named_label
"אדם נהרג, אדם נרצח בידי רעולי פנים ואחר נדקר על ידם, 803 נפצעו, לפי מקורות פלשתיניים, וכן [א1] נפצעו [/א1] שישה חיילי צה""ל ותיירת אחת באירועי השבוע בשטחים. חמישה חיילי צה""ל [א2] נפצעו [/א2] באורח קל בתקריות קשות שהיו בסוף השבוע ברצועת עזה.",3,VAGUE
"מזכיר ההסתדרות במרחב חיפה, אורי אגמי, [א1] תובע [/א1] בפנייה לשר העבודה והרווחה להכריז על מקצועות הבנייה כמקצועות מועדפים, שיש להפנות אליהם משאבים, ובכך להפכם למקצועות נדרשים על ידי חיילים משוחרררים ועולים חדשים. אגמי [א2] טען [/א2] כי על ממשלת ישראל להעניק לחברות הבנייה בישראל מענקים לעידוד הכנת טכנולוגיות חדשות לענף, ואת עובדי הבנין לעודד על ידי שכר מועדף ומוגדל שיועבר ישירות לעובד, ולא לחברות הבנייה.",2,EQUAL
" הממשלה [א1] סירבה [/א1] לקבל את הצעתו של שר המשפטים להעניק פרס מיוחד לשופטים העובדים בדרום, בטענה שהדבר יגרור אחריו פרסים למשטרה האזרחית והצבאית ולפקידי ממשלה רבים אחרים באזורי סכנה. ב61 בספטמבר [א2] נרצח [/א2] סמל משטרה בידי זרועות הפשע המאורגן.",0,BEFORE
" עם זאת, יש הרבה מאוד מוצרים שמחירם [א1] עלה [/א1] פחות מהממוצע. לפיכך, במקרים אלו המסים [א2] עלו [/א2] פחות מהממוצע ואי אפשר כל פעם לעדכן את שיעורי המס ע""ף שינויי המחירים.",0,BEFORE
" ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי מעניקים להם משמעות מיוחדת העטופה בהילה של תרבות. הצרפתים, לא רק שהם אינם מתעבים את המלה ""תרבות"", [א1] נראה [/א1] כאילו הם [א2] המציאו [/א2] את המושג הזה.",1,AFTER
" בתחום זה לא נעשה דבר: הסכמי העבודה נשארו קשוחים כשהיו, השכר [א1] נקבע [/א1] בשיטות ריכוזיות על בסיס הצמדות וללא כל זיקה למצב בשוק העבודה, והאיגודים המקצועיים המשיכו להפעיל זכויות בלעדיות במשא ומתן עם המעסיקים על מקומות העבודה ותנאיה, תוך התעלמות ממצב המשק. סביר להניח שהממשלה השמרנית החדשה תמשיך במדיניות הליברליזציה; היא [א2] קיבלה [/א2] לשם כך מנדט מהבוחרים.",0,BEFORE
" קפכותאחד מוותיקי האוצר, המשנה לממונה על שוק ההון וביטוח, עומד לפרוש מתפקידו בינואר. פרידמן [א1] התחיל [/א1] את עבודתו באוצר לפני 04 שנה, [א2] בהיותו [/א2] סטודנט.",1,AFTER
" פוחד לומר לערפאת אדוני רוצה שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד [א1] פוחד [/א1] לומר לעם בישראל: [א2] נשב [/א2] איתם, נתווכח, נעמוד על שלנו ונתעקש להשיג את המקסימום וגם להביא שלום.",0,BEFORE
" ניסיונו האחרון של מילר להשיג כספים מקרן פורד היה בתחילת שנות ה07. אז הוא [א1] גילה [/א1] עניין בגורמים המשפיעים על שיעור המצביעים, ופקיד התוכנית [א2] גילה [/א2] עניין בשיעור המצביעים הנמוך בקרב בני מיעוטים.",2,EQUAL
" איובה היא מאסמי הדגנים של ארה""ב, ולפרנסתה היא [א1] מייצאת [/א1] אותם למדינות כברית המועצות. ב0891 [א2] נקלעה [/א2] איובה, יחד עם מדינות חקלאיות אחרות במערב התיכון, לסחרור קשה: הנשיא גימי קרטר החליט להטיל חרם דגנים על הסובייטים, בגלל פלישתם לאפגניסטן.",0,BEFORE
" לשכת המהנדסים מסרבת לפנות את המבנה ולחילופין דורשת מהעירייה שתקצה לה מגרש חלופי ולסייע לה בהקמת משכן חדש למהנדסים. נציג המהנדסים טען בבוררות, כי העירייה נמנעה מלפעול נגד ארגונים ומוסדות אחרים, הממוקמים במבנים [א1] שהוקמו [/א1] על קרקע עירונית, אשר חוזה החכירה שלהם עם העירייה [א2] פג [/א2] כמו ""מצודת זאב"", ""בית המורה"" ועוד.",0,BEFORE
" נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות [א1] החתומות [/א1] עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל [א2] מבין [/א2] לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",3,VAGUE
" המעשה [א1] הקובע [/א1] הוא רצון האל, קבע, וגם אם הוא עצמו יגיע לראשות הממשלה יבוא אסון גדול על מדינת ישראל אם תושביה לא יחזרו בתשובה. כהנא חזה את אחרית הימים כאפשרות ממשית [א2] קרבה [/א2] והולכת, באופן האפוקליפטי שבו היא מתוארת בתנ""ך: עם ישראל מביא את עצמו עד לסף כליה, בגלל נטישתו את ה; מלחמת גוג ומגוג מתרגשת ובאה על ארץ ישראל; העם מכיר בחטאו, חוזר בתשובה וזוכה לגאולה שלמה.",3,VAGUE
" לעומת זאת, נרשמו ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים [א1] נרשמה [/א1] עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי [א2] חלה [/א2] ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",2,EQUAL
" רפואה מזכיר כי בישיבה עם שר האוצר ושר התעשייה והמסחר, [א1] הוחלט [/א1] על מכירת השליטה בכימיקלים לישראל. הוחלט שהחברה תכין הערכה כלכלית [א2] הנוגעת [/א2] לשוויה.",0,BEFORE
"67 ושר המשטרה נאחז בהוראות הפתיחה באש הישנות והטובות, כבקש אחרון בפני מתקפה של מעשי לינץ, בהם [א1] תאבד [/א1] המשטרה את שארית אחיזתה באכיפת החוק. הכל מעיד כי מדבר אחד [א2] ממשיך [/א2] הימין לפחד, ומשום כך אינו יכול לקבל החלטות.",1,AFTER
" מעריכים כי פוטנציאל הביקוש של הקבלנים וחברות הבנייה להשתלבות בעבודות הבנייה להיקפים של כ5405 אלף יחידות-דיור. התאחדות הקבלנים ביקשה מהקבלנים ומחברות הבנייה להצהיר לגבי היקף הבנייה אותה מבקשים הם לבצע בדרך של בנייה יזומה על קרקעות אשר [א1] יוקצו [/א1] להם על-ידי משרד השיכון, או במסגרת של בנייה תקציבית [א2] שתהווה [/א2] אחד מן המסלולים שיופעלו על-ידי המשרד.",2,EQUAL
" במקום להגביר את מעורבות הממשלה במשק, להגדיל את הריכוז ולחזק את הפיקוח על הפעילות הכלכלית, היא הנהיגה ליברליזציה מרחיקת-לכת: הוחלה רפורמה נדיבה במערכת המיסוי, צומצמו או בוטלו ההגנות על התעשייה, [א1] נמכרו [/א1] חברות ממשלתיות, חוסלו מערכות סבסוד וניתן חופש פעולה מונטרי לבנק המרכזי. שוחרי השוק החופשי ותומכי ההתערבות הממשלתית גם יחד [א2] התבוננו [/א2] בהשתאות אל הנעשה בארץ הקיווי: האם תגשים דווקא מפלגה סוציאל-דמוקרטית את חזונו של מילטון פרידמן? בחודש שעבר, כתום קרוב לשש שנות שלטון, בעטו בוחרי ניו-זילנד במפלגת העבודה, והחזירו לשלטון את המפלגה השמרנית.",0,BEFORE
" רומא הפוליטית מודאגת מאוד מהתפתחויות אלה, אף שחלק ממנהיגיה [א1] קשור [/א1] בדרך זו או אחרת בפשע המאורגן. ועדה פרלמנטרית [א2] עוקבת [/א2] באחרונה אחרי אלפי מיליארדים של לירטות, שהוזרמו לדרום אחרי רעש האדמה של נובמבר 0891, שבו כפרים נהרסו כליל, נהרגו 3,100 ונרשמו 200,000 חסרי-גג.",0,BEFORE
" אני סבור שהם נהנים מהזדהות מעמדית אמיתית. לא [א1] תובעים [/א1] לדין שר או ממונה על המשטרה, משום שהוא שייך לחוג של אנשים שאינו רוצה [א2] שיכבסו [/א2] את הכביסה המלוכלכת"".",3,VAGUE
" מה [א1] עומד [/א1] מאחורי הסידור הזה? לפני חודשים אחדים נמאס לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.73 שקל, שהבנק גובה ממקבל התשלום, ולכן החליטה, שאם הצרכן כבר משלם את עמלת המשלם [א2] שישלם [/א2] גם את עמלת המוטב.",3,VAGUE
" קשרי מכבי, נימני, קלינגר, זוהר ושוהם שהחליף את מלמיליאן הפצוע, גילו עליונות בולטת במרכז השדה ולאחר החמצה של קלינגר בדקה העשירית עלו ליתרון (91): זוהר פרץ באין מפריע באגף הימני, שילח כדור למרכז הרחבה וקלינגר הצליח במה [א1] שנכשל [/א1] קודם ובבעיטה מ-8 מטרים קבע 1 0. דקה לאחר השער [א2] שספגו [/א2] נותרו החולונים עם עשרה שחקנים, פעם רביעית בעונה זו, כשהמורחק התורן הוא אילן חכים שבעט ללא כדור באלי דריקס וראה את כרטיסו האדום של שיינר.",0,BEFORE
" נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות [א1] החתומות [/א1] עליה), הנחישות [א2] שגילה [/א2] הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",3,VAGUE
"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך [א2] מוצאים [/א2] סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
