text,label,named_label
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א1] שנקבעה [/א1] ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
" בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, [א1] הגדיל [/א1] הלייבור את הרוב שלו על חשבון השמרנים, כשאלה ירדו עוד ב01%. [א2] יצוין [/א2] כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן נרשמת בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",0,BEFORE
" במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א2] המקורבים [/א2] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
" הלחץ המחודש להחליפה התעורר בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, [א1] ירד [/א1] כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב [א2] עבר [/א2] מידיהם ללייבור.",1,AFTER
"לונדון (מיוחד ל""הארץ""). במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א2] שנקבעה [/א2] ל02 בנובמבר.",1,AFTER
" בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, הגדיל הלייבור את הרוב שלו על חשבון השמרנים, כשאלה [א1] ירדו [/א1] עוד ב01%. יצוין כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן [א2] נרשמת [/א2] בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",1,AFTER
" על אלה [א1] נוספו [/א1] גם פשיטות-רגל רבות, שהיו כרוכות בפיטורי עובדים. בהנהגת המפלגה השמרנית [א2] פרץ [/א2] משבר, עקב התנגדותה של ראש הממשלה להנהגת מטבע אחיד בקהילייה האירופית.",3,VAGUE
" השמרנים [א1] הגיעו [/א1] למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים. בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, [א2] הגדיל [/א2] הלייבור את הרוב שלו על חשבון השמרנים, כשאלה ירדו עוד ב01%.",2,EQUAL
" טענו בפניו שהוא [א1] כורת [/א1] את הענף של הביטוח עליו הוא יושב. עם זאת, [א2] נמנעו [/א2] חברות הביטוח מלנקוט בצעדים נגד הסוכנות בגלל היקפי ביטוח חיים הגדולים שסוכנות זו מוכרת.",0,BEFORE
" משה ויזל, מנכ""ל החברה, זומן לבירורים בהתאחדות חברות הביטוח וכן עם מנהלי חברות ביטוח. [א1] טענו [/א1] בפניו שהוא [א2] כורת [/א2] את הענף של הביטוח עליו הוא יושב.",1,AFTER
" באחרונה הגיעה הקרן להסכם עם אחד המפעלים הגדולים המתמחים בתעשייה עתירת-ידע, לפיו 1,000 העובדים בו [א1] יצטרפו [/א1] לקרן. חלק מעובדים אלה יצטרפו רק לקרן הפנסיה ואחרים [א2] יבחרו [/א2] מסלול הקיים רק במסגרת תשורה, לפיו ישלבו פנסיה וביטוח חיים.",2,EQUAL
 המטרה היא לאפשר לכל מבוטח לבחור את סכום הפנסיה שהוא רוצה להבטיח לעצמו. במקביל לכך הקרן [א1] משקיעה [/א1] את כספי החברים באגרות חוב של האוצר [א2] המיועדות [/א2] לקרנות פנסיה והנושאות ריבית גבוהה מזו של חברות הביטוח.,1,AFTER
" באחרונה הגיעה הקרן להסכם עם אחד המפעלים הגדולים המתמחים בתעשייה עתירת-ידע, לפיו 1,000 [א1] העובדים [/א1] בו יצטרפו לקרן. חלק מעובדים אלה יצטרפו רק לקרן הפנסיה ואחרים [א2] יבחרו [/א2] מסלול הקיים רק במסגרת תשורה, לפיו ישלבו פנסיה וביטוח חיים.",0,BEFORE
", 4. קרן זו, [א1] שפעלה [/א1] בעבר בשם ""העל"", [א2] נוסדה [/א2] על-ידי הסתדרות העובדים הלאומיים.",1,AFTER
" [א1] טענו [/א1] בפניו שהוא כורת את הענף של הביטוח עליו הוא יושב. עם זאת, [א2] נמנעו [/א2] חברות הביטוח מלנקוט בצעדים נגד הסוכנות בגלל היקפי ביטוח חיים הגדולים שסוכנות זו מוכרת.",0,BEFORE
 המטרה היא לאפשר לכל מבוטח לבחור את סכום הפנסיה שהוא [א1] רוצה [/א1] להבטיח לעצמו. במקביל לכך הקרן משקיעה את כספי החברים באגרות חוב של האוצר המיועדות לקרנות פנסיה [א2] והנושאות [/א2] ריבית גבוהה מזו של חברות הביטוח.,1,AFTER
" באחרונה הגיעה הקרן להסכם עם אחד המפעלים הגדולים [א1] המתמחים [/א1] בתעשייה עתירת-ידע, לפיו 1,000 העובדים בו יצטרפו לקרן. חלק מעובדים אלה יצטרפו רק לקרן הפנסיה ואחרים [א2] יבחרו [/א2] מסלול הקיים רק במסגרת תשורה, לפיו ישלבו פנסיה וביטוח חיים.",0,BEFORE
" עם זאת, נמנעו חברות הביטוח מלנקוט בצעדים נגד הסוכנות בגלל היקפי ביטוח חיים הגדולים שסוכנות זו מוכרת. באחרונה [א1] הגיעה [/א1] הקרן להסכם עם אחד המפעלים הגדולים המתמחים בתעשייה עתירת-ידע, לפיו 1,000 [א2] העובדים [/א2] בו יצטרפו לקרן.",1,AFTER
 המטרה היא לאפשר לכל מבוטח לבחור את סכום הפנסיה שהוא [א1] רוצה [/א1] להבטיח לעצמו. במקביל לכך הקרן [א2] משקיעה [/א2] את כספי החברים באגרות חוב של האוצר המיועדות לקרנות פנסיה והנושאות ריבית גבוהה מזו של חברות הביטוח.,2,EQUAL
" עם זאת, [א1] נמנעו [/א1] חברות הביטוח מלנקוט בצעדים נגד הסוכנות בגלל היקפי ביטוח חיים הגדולים שסוכנות זו מוכרת. באחרונה הגיעה הקרן להסכם עם אחד המפעלים הגדולים המתמחים בתעשייה עתירת-ידע, לפיו 1,000 העובדים בו [א2] יצטרפו [/א2] לקרן.",0,BEFORE
" החלטת סוכנות סימון את ויזל להפעיל את קרן הפנסיה [א1] גרמה [/א1] לתסיסה בקרב חברות הביטוח. משה ויזל, מנכ""ל החברה, [א2] זומן [/א2] לבירורים בהתאחדות חברות הביטוח וכן עם מנהלי חברות ביטוח.",0,BEFORE
 הקרן גם מאפשרת למבוטח להחליט אם ברצונו בפנסיית זיקנה בלבד או פנסיה מקיפה [א1] הכוללת [/א1] גם ביטוח נכות ושארים. החלטת סוכנות סימון את ויזל להפעיל את קרן הפנסיה [א2] גרמה [/א2] לתסיסה בקרב חברות הביטוח.,0,BEFORE
" באחרונה [א1] הגיעה [/א1] הקרן להסכם עם אחד המפעלים הגדולים המתמחים בתעשייה עתירת-ידע, לפיו 1,000 העובדים בו יצטרפו לקרן. חלק מעובדים אלה יצטרפו רק לקרן הפנסיה ואחרים [א2] יבחרו [/א2] מסלול הקיים רק במסגרת תשורה, לפיו ישלבו פנסיה וביטוח חיים.",0,BEFORE
" עם זאת, נמנעו חברות הביטוח מלנקוט בצעדים נגד הסוכנות בגלל היקפי ביטוח חיים הגדולים שסוכנות זו מוכרת. באחרונה הגיעה הקרן להסכם עם אחד המפעלים הגדולים [א1] המתמחים [/א1] בתעשייה עתירת-ידע, לפיו 1,000 העובדים בו [א2] יצטרפו [/א2] לקרן.",0,BEFORE
" משה ויזל, מנכ""ל החברה, [א1] זומן [/א1] לבירורים בהתאחדות חברות הביטוח וכן עם מנהלי חברות ביטוח. [א2] טענו [/א2] בפניו שהוא כורת את הענף של הביטוח עליו הוא יושב.",0,BEFORE
" באחרונה הגיעה הקרן להסכם עם אחד המפעלים הגדולים המתמחים בתעשייה עתירת-ידע, לפיו 1,000 העובדים בו [א1] יצטרפו [/א1] לקרן. חלק מעובדים אלה יצטרפו רק לקרן הפנסיה ואחרים יבחרו מסלול הקיים רק במסגרת תשורה, לפיו [א2] ישלבו [/א2] פנסיה וביטוח חיים.",0,BEFORE
" באחרונה הגיעה הקרן להסכם עם אחד המפעלים הגדולים המתמחים בתעשייה עתירת-ידע, לפיו 1,000 [א1] העובדים [/א1] בו יצטרפו לקרן. חלק מעובדים אלה יצטרפו רק לקרן הפנסיה ואחרים יבחרו מסלול הקיים רק במסגרת תשורה, לפיו [א2] ישלבו [/א2] פנסיה וביטוח חיים.",0,BEFORE
" קרן זו, שפעלה בעבר בשם ""העל"", [א1] נוסדה [/א1] על-ידי הסתדרות העובדים הלאומיים. בשנים האחרונות הקרן כמעט ולא פעלה, עד שניהולה הועבר לידי מנהלי סוכנות הביטוח סימון את ויזל, [א2] שנחשבת [/א2] לגדולה בארץ בענף ביטוח החיים.",3,VAGUE
 המטרה היא לאפשר לכל מבוטח לבחור את סכום הפנסיה שהוא רוצה להבטיח לעצמו. במקביל לכך הקרן משקיעה את כספי החברים באגרות חוב של האוצר [א1] המיועדות [/א1] לקרנות פנסיה [א2] והנושאות [/א2] ריבית גבוהה מזו של חברות הביטוח.,0,BEFORE
" באחרונה הגיעה הקרן להסכם עם אחד המפעלים הגדולים [א1] המתמחים [/א1] בתעשייה עתירת-ידע, לפיו 1,000 העובדים בו יצטרפו לקרן. חלק מעובדים אלה [א2] יצטרפו [/א2] רק לקרן הפנסיה ואחרים יבחרו מסלול הקיים רק במסגרת תשורה, לפיו ישלבו פנסיה וביטוח חיים.",0,BEFORE
" קרן זו, שפעלה בעבר בשם ""העל"", נוסדה על-ידי הסתדרות העובדים הלאומיים. בשנים האחרונות הקרן כמעט ולא פעלה, עד שניהולה [א1] הועבר [/א1] לידי מנהלי סוכנות הביטוח סימון את ויזל, [א2] שנחשבת [/א2] לגדולה בארץ בענף ביטוח החיים.",1,AFTER
